comparison,n_pairs,mae_ref,mae_other,mae_diff,ci_low,ci_high,ref_wins,ref_loses,ties,wilcoxon_stat,wilcoxon_p,task_id,reference,compared_to
fedper_cal vs fedper  [T00_quantile0],50,0.0503765082359314,0.051798374950885774,-0.0014218667149543762,-0.011851240679621696,0.008923668667674063,26,24,0,603.0,0.7448958960780061,T00_quantile0,fedper_cal,fedper
fedper_cal vs fedavg_no_cal  [T00_quantile0],50,0.0503765082359314,0.10494202226400376,-0.05456551402807236,-0.06807902300357818,-0.04137175621837379,42,8,0,79.0,1.3149694666481082e-09,T00_quantile0,fedper_cal,fedavg_no_cal
fedper_cal vs local  [T00_quantile0],50,0.0503765082359314,0.06258785873651504,-0.012211350500583648,-0.022449892915785315,-0.0022686125263571746,29,21,0,420.0,0.03539143616493412,T00_quantile0,fedper_cal,local
fedper vs fedavg_no_cal  [T00_quantile0],50,0.051798374950885774,0.10494202226400376,-0.05314364731311798,-0.06637055421620607,-0.04012685942649842,45,5,0,69.0,4.792291008470784e-10,T00_quantile0,fedper,fedavg_no_cal
fedper_cal vs fedper  [T01_quantile1],50,0.02248829782009125,0.042329761981964115,-0.019841464161872865,-0.02666100174188614,-0.012951335772871978,40,10,0,168.0,1.2841054282120012e-06,T01_quantile1,fedper_cal,fedper
fedper_cal vs fedavg_no_cal  [T01_quantile1],50,0.02248829782009125,0.0358215194940567,-0.013333221673965454,-0.020631644397974012,-0.006431230127811436,30,20,0,340.0,0.0035436448551049438,T01_quantile1,fedper_cal,fedavg_no_cal
fedper_cal vs local  [T01_quantile1],50,0.02248829782009125,0.06159274220466614,-0.03910444438457489,-0.04653481684625149,-0.03136470824480057,47,3,0,37.0,1.0192735544478637e-11,T01_quantile1,fedper_cal,local
fedper vs fedavg_no_cal  [T01_quantile1],50,0.042329761981964115,0.0358215194940567,0.00650824248790741,-0.0007802057713270187,0.013674692809581756,19,31,0,447.0,0.06633200503891068,T01_quantile1,fedper,fedavg_no_cal
fedper_cal vs fedper  [T02_quantile2],50,0.016089771389961243,0.04457860052585602,-0.028488829135894775,-0.03502404224872589,-0.02206407529115678,42,8,0,59.0,1.616786704516926e-10,T02_quantile2,fedper_cal,fedper
fedper_cal vs fedavg_no_cal  [T02_quantile2],50,0.016089771389961243,0.08180991172790528,-0.06572014033794403,-0.0723540520966053,-0.05882664886116982,50,0,0,0.0,1.7763568394002505e-15,T02_quantile2,fedper_cal,fedavg_no_cal
fedper_cal vs local  [T02_quantile2],50,0.016089771389961243,0.0546389639377594,-0.03854919254779816,-0.04824966464936733,-0.02930251315236092,44,6,0,46.0,3.40367733997482e-11,T02_quantile2,fedper_cal,local
fedper vs fedavg_no_cal  [T02_quantile2],50,0.04457860052585602,0.08180991172790528,-0.037231311202049255,-0.045725983053445815,-0.028672952294349675,44,6,0,58.0,1.4432899320127035e-10,T02_quantile2,fedper,fedavg_no_cal
fedper_cal vs fedper  [T03_quantile3],50,0.019433667063713075,0.06150277554988861,-0.04206910848617554,-0.0507486013174057,-0.03343053074181081,47,3,0,11.0,9.769962616701378e-14,T03_quantile3,fedper_cal,fedper
fedper_cal vs fedavg_no_cal  [T03_quantile3],50,0.019433667063713075,0.13952663838863372,-0.12009297132492065,-0.12696903870999812,-0.11305204099416732,50,0,0,0.0,1.7763568394002505e-15,T03_quantile3,fedper_cal,fedavg_no_cal
fedper_cal vs local  [T03_quantile3],50,0.019433667063713075,0.04708444654941559,-0.027650779485702513,-0.036330359265208244,-0.019658049032092093,43,7,0,50.0,5.610267805877811e-11,T03_quantile3,fedper_cal,local
fedper vs fedavg_no_cal  [T03_quantile3],50,0.06150277554988861,0.13952663838863372,-0.07802386283874511,-0.08759075236320495,-0.06860113438963891,50,0,0,0.0,1.7763568394002505e-15,T03_quantile3,fedper,fedavg_no_cal
fedper_cal vs fedper  [T04_quantile4],50,0.021029109954833983,0.05158905863761902,-0.030559948682785033,-0.03714774689078331,-0.023652871668338776,43,7,0,62.0,2.2601653881793027e-10,T04_quantile4,fedper_cal,fedper
fedper_cal vs fedavg_no_cal  [T04_quantile4],50,0.021029109954833983,0.2041247034072876,-0.1830955934524536,-0.19007623071968557,-0.17556141412258147,50,0,0,0.0,1.7763568394002505e-15,T04_quantile4,fedper_cal,fedavg_no_cal
fedper_cal vs local  [T04_quantile4],50,0.021029109954833983,0.05665524959564209,-0.0356261396408081,-0.04263739603757858,-0.02897088897228242,47,3,0,21.0,7.94031507211912e-13,T04_quantile4,fedper_cal,local
fedper vs fedavg_no_cal  [T04_quantile4],50,0.05158905863761902,0.2041247034072876,-0.15253564476966858,-0.1630083246976137,-0.14208875231444837,50,0,0,0.0,1.7763568394002505e-15,T04_quantile4,fedper,fedavg_no_cal
fedper_cal vs fedper  [T05_quantile5],50,0.021986820697784425,0.04047127485275268,-0.01848445415496826,-0.025007728934288025,-0.012252490162849433,39,11,0,164.0,9.979758868183808e-07,T05_quantile5,fedper_cal,fedper
fedper_cal vs fedavg_no_cal  [T05_quantile5],50,0.021986820697784425,0.2879382473230362,-0.2659514266252518,-0.2740478486865759,-0.25800856564939023,50,0,0,0.0,1.7763568394002505e-15,T05_quantile5,fedper_cal,fedavg_no_cal
fedper_cal vs local  [T05_quantile5],50,0.021986820697784425,0.0622391951084137,-0.040252374410629274,-0.04902780655026436,-0.03163692337274552,43,7,0,44.0,2.630606843467831e-11,T05_quantile5,fedper_cal,local
fedper vs fedavg_no_cal  [T05_quantile5],50,0.04047127485275268,0.2879382473230362,-0.2474669724702835,-0.25766809888184067,-0.237365090444684,50,0,0,0.0,1.7763568394002505e-15,T05_quantile5,fedper,fedavg_no_cal
fedper_cal vs fedper  [T06_quantile6],50,0.026792280673980713,0.046619770526885984,-0.019827489852905274,-0.02697709158062935,-0.012860714793205268,40,10,0,181.0,2.8338981969966426e-06,T06_quantile6,fedper_cal,fedper
fedper_cal vs fedavg_no_cal  [T06_quantile6],50,0.026792280673980713,0.38314512073993684,-0.35635284006595613,-0.364579877063632,-0.34782319889962676,50,0,0,0.0,1.7763568394002505e-15,T06_quantile6,fedper_cal,fedavg_no_cal
fedper_cal vs local  [T06_quantile6],50,0.026792280673980713,0.0598257052898407,-0.03303342461585999,-0.04281268364191056,-0.023523507833480842,43,7,0,82.0,1.7568968502246207e-09,T06_quantile6,fedper_cal,local
fedper vs fedavg_no_cal  [T06_quantile6],50,0.046619770526885984,0.38314512073993684,-0.33652535021305086,-0.34681635385751725,-0.32598743909597394,50,0,0,0.0,1.7763568394002505e-15,T06_quantile6,fedper,fedavg_no_cal
